rebalance_date,eval_month_end,RV_fixed_6040,RV_vol_fixed_6040,PV_A,PV_B,PV_C,PV_vol_A,PV_vol_B,PV_vol_C,RV_over_PV_A,RV_over_PV_B,RV_over_PV_C,abs_log_err_A,abs_log_err_B,abs_log_err_C
2011-03-31,2011-04-29,0.00023628014052521569,0.015371406589028073,0.0016760773524756968,0.0027675632978594166,0.0006216209649104907,0.04093992369894815,0.05260763535704125,0.02493232770742617,0.14097209784274664,0.08537479186400815,0.38010323631738907,1.959193295826406,2.460704398997427,0.9673123886391005
2011-04-29,2011-05-31,0.00028535867943753487,0.016892562843971747,0.0016712628025504464,0.002753753831655049,0.0005028259134388094,0.040881081230202884,0.05247622158325663,0.02242378008808527,0.17074434912454256,0.10362534085555129,0.5675098912185661,1.76758787551786,2.266973376214343,0.5664971003184422
2011-05-31,2011-06-30,0.0007010103603597833,0.026476600241718787,0.0016687921477675097,0.00274537793323487,0.00044310479163609255,0.0408508524729596,0.05239635419792936,0.021050054433090964,0.4200705050641487,0.2553420248168838,1.582041931371169,0.8673327125928265,1.365151358736186,0.45871637428571327
2011-06-30,2011-07-29,0.000667343251143072,0.025832987654219788,0.0015888713285911148,0.0027360841754647948,0.0005786071652662821,0.039860648873182115,0.05230759194863394,0.02405425461880459,0.42001088391142355,0.24390450305853856,1.1533615399248511,0.8674746539656689,1.410978511206061,0.14268075668470673
2011-07-29,2011-08-31,0.00617346498298333,0.07857140054105775,0.0015912781540695028,0.0027287819390164783,0.0006429826519656085,0.03989082794414654,0.052237744390588675,0.025357102594058503,3.8795637124756817,2.2623518921443764,9.601293229468862,1.355722702074516,0.8164049324135768,2.261897800804031
2011-08-31,2011-09-30,0.002204606087030673,0.04695323297740714,0.0016081643831673592,0.002862614198467444,0.0026700213013665427,0.04010192493094763,0.053503403615727516,0.05167224885145355,1.3708835428182984,0.7701373409699958,0.8256885763054903,0.31545545373254286,0.261186415143436,0.1915376028179703
2011-09-30,2011-10-31,0.0022143372698358852,0.04705674521081845,0.0015253006526093655,0.0027448940297286617,0.0025399433316146544,0.039055097652027006,0.052391736273277506,0.050397850466211896,1.4517382301304138,0.8067113869801295,0.8718057770321278,0.37276161787047146,0.2147893116310471,0.13718861264310409
2011-10-31,2011-11-30,0.0025109279126533392,0.05010915996754824,0.001187466948730139,0.0019392789546970569,0.0025285219552475587,0.03445964231866226,0.04403724508523503,0.050284410658250324,2.1145244634711653,1.2947739707955435,0.9930417679159536,0.7488299472515946,0.25833613999141425,0.006982553469139902
2011-11-30,2011-12-30,0.0009740848936687502,0.031210333123322317,0.0011383073802021693,0.0016163247105113227,0.002449493856111491,0.0337388111853718,0.040203541019558496,0.04949236159359837,0.855730983221551,0.6026542113314591,0.3976678248195671,0.15579922417160977,0.5064116939501992,0.9221382331854893
2011-12-30,2012-01-31,0.0002115520171330968,0.014544827848176713,0.001124974040456788,0.0015000438946871223,0.002137688575222044,0.03354063267824249,0.03873040013590258,0.046235144373323246,0.1880505767468177,0.14103055109412121,0.09896297317822483,1.671044327083961,1.9587787376480905,2.313009507106855
2012-01-31,2012-02-29,0.00021166674413093965,0.014548771224091045,0.00102495625249405,0.0013901487865715413,0.0014944658690564934,0.03201493795861629,0.03728469909455542,0.038658322119001665,0.20651295469039388,0.15226193496378426,0.14163370908200934,1.5773921339706023,1.8821529848977832,1.954511067565177
2012-02-29,2012-03-30,0.00033814645442312006,0.018388758914704387,0.0008543669959230509,0.0012926215347758532,0.0010486983523501636,0.029229556888927533,0.03595304625168573,0.032383612404272684,0.39578595151348217,0.2615974168198863,0.32244396462083114,0.9268817403458636,1.3409485339895661,1.1318259109568327
2012-03-30,2012-04-30,0.0005250868701895046,0.02291477405931607,0.0008208118918926383,0.0010907511023805275,0.0008050200151062277,0.028649814866638115,0.033026521197070204,0.028372874635930488,0.6397164507189982,0.48139934861722367,0.652265608725537,0.4467302465537519,0.7310581067349873,0.4273034246643764
2012-04-30,2012-05-31,0.000498685390010262,0.02233126485468886,0.0007280831517413622,0.0010406005023765764,0.0007306870119511739,0.026983015986752894,0.03225834004372476,0.02703122290890987,0.6849291716441346,0.47922847324341944,0.6824883730704456,0.3784398451256206,0.7355778156584908,0.3820097878623519
2012-05-31,2012-06-29,0.0011063324345713598,0.033261575948402684,0.00074253220771756,0.0009890206348683653,0.0006684495432099373,0.027249444172635154,0.03144869846064166,0.025854391178481408,1.4899453829377594,1.1186141072967686,1.6550724670386951,0.39873946353905926,0.11209051489096808,0.5038447946007447
2012-06-29,2012-07-31,0.0005194138726613291,0.02279065318636851,0.0007453140577151228,0.0009860843645924133,0.0007767471925268214,0.027300440613937403,0.03140198026546118,0.027870184651824993,0.696906045558397,0.5267438480033327,0.6687038944700061,0.3611046756457501,0.6410409055244027,0.4024139259971772
2012-07-31,2012-08-31,0.0002352292725918025,0.01533718594109762,0.0007060842349875062,0.0009755272311804912,0.0007656431732172874,0.02657224557668219,0.031233431306542214,0.027670257917433428,0.3331461898394669,0.24113040115461482,0.30723094101832354,1.099173876810815,1.4224174081953387,1.1801555633197958
2012-08-31,2012-09-28,0.00033392310185195566,0.01827356292166242,0.0006955694807404865,0.0009641201849569442,0.0005610580766764428,0.02637365125917317,0.031050284780609408,0.023686664532526373,0.4800715257036136,0.34635007861272815,0.5951667318114844,0.7338201742988398,1.060305227538731,0.5189136911593211
2012-09-28,2012-10-31,0.00029776586983758794,0.01725589377104495,0.0006924734436397405,0.0009536979457906861,0.0004982689908367027,0.026314890150630318,0.030882000352805614,0.022321939674604954,0.4300033056466216,0.3122224087320625,0.5976006440568856,0.8439623827737952,1.1640394966282657,0.5148325674250112
2012-10-31,2012-11-30,0.0006203883253849308,0.02490759573674125,0.0006897098857806718,0.0009412823525105831,0.00045134320009323803,0.026262328262754462,0.030680325169570533,0.021244839375557493,0.8994917111891516,0.6590884485725612,1.3745378799476133,0.10592544054323236,0.4168975371390075,0.3181175873177103
2012-11-30,2012-12-31,0.00031031105035585915,0.017615647883511384,0.0006603569768622012,0.0009271599348755804,0.0005136148992299662,0.025697411870890835,0.030449301057258776,0.02266307347272135,0.4699140937835699,0.3346898832481379,0.604170655526331,0.7552053801680774,1.0945508975493237,0.5038985786927328
2012-12-31,2013-01-31,0.0003118989233795625,0.01766066033248934,0.0006573873820428505,0.0009247123867633085,0.0004353129823195917,0.025639566728844123,0.030409083951400254,0.02086415544227927,0.4744522512895326,0.33729290084593283,0.7164935024854764,0.7455942955224467,1.0868035841388912,0.33338610016329623
2013-01-31,2013-02-28,0.00039785006403277945,0.019946179183813112,0.0006575890562489431,0.0009169751117458493,0.00040388721945741553,0.02564349929804712,0.030281596915384918,0.020096945525562224,0.6050132073398825,0.43387225993004747,0.9850523732027311,0.502504990875718,0.8350051201643004,0.015060468459369147
2013-02-28,2013-03-28,0.00016932391211763796,0.013012452194634106,0.0006544114934068453,0.0009051864918716642,0.00044463880240694966,0.025581467772722605,0.030086317353103624,0.021086460167769973,0.2587422651092864,0.18705969834738145,0.3808122709962378,1.3519228281468156,1.6763274705752285,0.9654487523292907
2013-03-28,2013-04-30,0.0005798467429711939,0.024080007121493836,0.0006443181352562588,0.0009031765195842319,0.00035405034321241304,0.02538342244962761,0.03005289536108346,0.018816225530440822,0.8999385726440505,0.642008212567484,1.637752240853821,0.10542877060486384,0.44315418321280486,0.49332471688036794
2013-04-30,2013-05-31,0.0003140768056016279,0.01772221220958681,0.0006464516966561796,0.000912856703982924,0.0004307058879482584,0.02542541438514188,0.030213518563433225,0.020753454843670208,0.48584729102918894,0.3440592638814679,0.7292140980421391,0.7218609204471539,1.0669413577218168,0.31578790279054997
2013-05-31,2013-06-28,0.0010706197228770443,0.03272032583696324,0.000579398579815142,0.0008426988453903925,0.0003567295889909337,0.024070699612083194,0.02902927566079444,0.01888728643799669,1.8478121282565572,1.2704653966638155,3.0012080744562355,0.6140023058527081,0.23938328740860418,1.0990148990950657
2013-06-28,2013-07-31,0.0002390194516487888,0.015460253932222097,0.0005571050067022133,0.0008218978765656703,0.0005587344824543978,0.02360307197595714,0.02866876133643849,0.023637565070336618,0.42903841963953254,0.2908140517986737,0.42778718542451305,0.8462088077947367,1.2350712133118205,0.8491294373768857
2013-07-31,2013-08-30,0.00036791433410037546,0.019181093141434236,0.0005371571418307959,0.0007900218822512348,0.00041678771412126164,0.023176650789766755,0.02810732791019514,0.020415379352861942,0.684928683711457,0.4657014474737993,0.8827379542030676,0.37844055751001243,0.764210520830718,0.12472689002934247
2013-08-30,2013-09-30,0.00028290588135411975,0.016819806222252376,0.0005345320523855991,0.0007812842719713138,0.0003946876019395576,0.023119949229736623,0.027951462787684542,0.01986674613366662,0.5292589660274254,0.36210364332600714,0.7167843123621702,0.6362774281046599,1.015824800604139,0.3329803032163653
2013-09-30,2013-10-31,0.0005870892485164402,0.024229924649417305,0.0005062108172666247,0.0007686721446575922,0.00034252243191842377,0.02249912925574287,0.027724937234511318,0.018507361560158263,1.1597722302469413,0.7637706824643181,1.7140169338055595,0.14822363260305751,0.2694876887133126,0.5388396998266438
2013-10-31,2013-11-29,0.00023482129964204685,0.015323880045277268,0.0005131972783590806,0.0007736913072034354,0.00038326574280704074,0.022653857913368325,0.027815307066495515,0.01957717402504868,0.4575653643231989,0.30350773939909687,0.6126853339988442,0.7818355316343196,1.1923481683164578,0.4899037962126406
2013-11-29,2013-12-31,0.0003209841391526417,0.017916030228614866,0.0005115663257597644,0.0007627500119876344,0.0003298741023075193,0.02261783203049674,0.02761792917630926,0.018162436574081113,0.6274536125416871,0.4208248234781351,0.973050436234033,0.46608553494508437,0.8655386281432828,0.027319362338910136
2013-12-31,2014-01-31,0.00044088540753817456,0.02099727143078773,0.000501685764869199,0.0007641367423013285,0.0003120883047864455,0.022398342904536465,0.027643023392916494,0.01766602119285623,0.8788078881471224,0.5769718731367016,1.4126944226245894,0.1291889624683587,0.5499617603923511,0.345498818902339
2014-01-31,2014-02-28,0.0004023357417644068,0.020058308546944,0.0005130974474904696,0.000772248737387425,0.00038249912789233996,0.022651654409567297,0.027789363745638816,0.01955758491972718,0.7841312478403625,0.5209924241838693,1.0518605466667892,0.24317886468323197,0.6520197782483689,0.05056054532596604
2014-02-28,2014-03-31,0.00024487046046744424,0.015648337306801777,0.000517547554239503,0.0007725370495540651,0.00039833018066661466,0.0227496715193759,0.0277945507168953,0.019958210858356383,0.4731361562074482,0.3169692128148312,0.6147424231265829,0.7483720752376216,1.1489506302792993,0.48655192309138284
2014-03-31,2014-04-30,0.00044101680428564906,0.02100040009822787,0.0005144474078732676,0.0007577944377820268,0.0003532039902949332,0.022681433108894766,0.02752806636474903,0.01879372209794891,0.8572631478673756,0.581974190225587,1.2486178423901446,0.15401035049527478,0.541329178925474,0.22203721346022934
2014-04-30,2014-05-30,0.00017207476929785714,0.013117727291640771,0.0005091976613874891,0.0007636620610200112,0.0003968628767545397,0.022565408513640722,0.027634436144419725,0.01992141753878322,0.33793314923909623,0.22532842481138793,0.43358746654524116,1.0849071863771012,1.4901962752259585,0.8356617348435679
2014-05-30,2014-06-30,0.00010443603342856942,0.010219394963918823,0.0005108378131322542,0.0007608998524423478,0.00032622048790939247,0.022601721463911862,0.027584413215480004,0.01806157490113729,0.20444068693390025,0.13725332327684,0.32013940662603774,1.5874773850118853,1.9859269855753248,1.1389987323480366
2014-06-30,2014-07-31,0.0003068871550206138,0.017518194970390467,0.0005028288274220214,0.0007449553450474899,0.0002458258355013808,0.02242384506328077,0.027293870100216458,0.01567883399686918,0.6103213226536933,0.4119537594579581,1.2483926044416518,0.4937697020546327,0.8868441702566983,0.22185680736750393
2014-07-31,2014-08-29,0.00019365385364399735,0.013915956799444204,0.0005022997188792003,0.0007286474320171487,0.00022326607760615144,0.022412044058478922,0.02699347017367624,0.01494209080437378,0.38553446551016246,0.2657716820711168,0.8673680109416756,0.953124685279492,1.3251176768620025,0.14229192750732392
2014-08-29,2014-09-30,0.0002477450379069274,0.015739918611826664,0.0004661178590909073,0.0005728308908725579,0.00024817046972993017,0.021589762830816536,0.0239338858289363,0.015753427237586434,0.5315072852821319,0.43249245432548633,0.9982857274539322,0.6320383742721898,0.8381903994086719,0.0017157435926725122
2014-09-30,2014-10-31,0.0009742762808907988,0.031213399060192066,0.00039089631065593826,0.0005192445843943218,0.0002648441388450096,0.019771097861675215,0.02278693889916594,0.016274032654662138,2.4924161582797435,1.8763340247972995,3.678677901423972,0.9132525846871943,0.6293198863324361,1.3025534217119796
2014-10-31,2014-11-28,7.181621541553013e-05,0.008474444844090386,0.00030207408978527253,0.000477652513550333,0.0004985598459404713,0.017380278760286687,0.02185526283416269,0.022328453729277165,0.2377437120362764,0.15035242855047268,0.1440473315295935,1.4365620257033311,1.8947732170310767,1.9376133422355148
2014-11-28,2014-12-31,0.0006470935972276369,0.025438034460776186,0.00029983749142856316,0.00042909260948553914,0.00036906403755171917,0.01731581622184075,0.020714550670616515,0.019211039470880258,2.1581477157662525,1.5080511361019948,1.753336904674587,0.7692503148020635,0.4108181788927967,0.561520774966081
2014-12-31,2015-01-30,0.0006308844543250677,0.025117413368519213,0.0002999120084146945,0.00039908497863001493,0.00048229720176188635,0.017317967791132264,0.01997711136851409,0.021961265941695764,2.1035651678632714,1.5808273628608562,1.3080823442897351,0.7436336042499216,0.4579483573637185,0.26856220540341547
2015-01-30,2015-02-27,0.0002650838071986566,0.016281394510257917,0.0003005087599478377,0.00040862477728412233,0.0005843952044644668,0.017335188488961914,0.020214469502911087,0.024174267402849392,0.8821167384427324,0.6487218150610095,0.453603666103962,0.12543087522266147,0.43275129043846333,0.7905314443614807
2015-02-27,2015-03-31,0.0006451025138131636,0.025398868356939913,0.00030715361541642453,0.0004116790062015766,0.0004998634371336561,0.01752579856715307,0.02028987447476146,0.02235762592793913,2.1002602002211948,1.5670036705668016,1.290557512092393,0.7420612419210388,0.44916530578773356,0.25507430492732314
2015-03-31,2015-04-30,0.00019829362673766312,0.014081676985986545,0.00030944735747905923,0.00042009683811451405,0.0005067146798118318,0.017591115867933427,0.020496264003825527,0.022510323849554717,0.6407992246341349,0.4720188507669994,0.3913319164372726,0.4450390932253881,0.7507363561284083,0.9381991879571602
2015-04-30,2015-05-29,0.0003827929267804572,0.019565094601878552,0.00031324394223613357,0.0004109450943851603,0.0004017553809703484,0.0176986988854021,0.020271780740358264,0.02004383648332695,1.222028186875184,0.931494090112395,0.952800995112768,0.20051192666602166,0.07096543344543502,0.048349216532725656
2015-05-29,2015-06-30,0.0003072071448061284,0.017527325660411756,0.00026373999378196804,0.00040971347490694463,0.0003894878708098968,0.016240073700016514,0.02024138026190271,0.019735447063846737,1.164810616701896,0.7498097173296587,0.7887463714013102,0.15255851303232484,0.287935814868787,0.23731046557937518
2015-06-30,2015-07-31,0.0003480543543461388,0.018656214898690966,0.0002745757834394651,0.0003925900347747757,0.0004076980151833867,0.0165703284046957,0.01981388489859512,0.020191533254891435,1.267607616324523,0.8865593201972473,0.8537062761749783,0.23713135727707246,0.1204072406504705,0.15816808325929554
2015-07-31,2015-08-31,0.0019806008464575203,0.04450394192043577,0.0002791082918606917,0.00038422090866905466,0.00041000855867893407,0.016706534406054765,0.019601553730994252,0.020248668071725952,7.096173435958242,5.15484920723951,4.8306329332224305,1.9595556860781311,1.6399378652931698,1.574977501154256
2015-08-31,2015-09-30,0.0012524015539920983,0.035389285864398254,0.00033263153680466035,0.00043078185280140315,0.0010821919515382418,0.01823818896723741,0.020755284936646936,0.03289668602668423,3.7651317311129695,2.907275563832709,1.157282266063722,1.3257828489831973,1.0672164102842536,0.14607438221151944
2015-09-30,2015-10-30,0.0005261934810199041,0.022938907581223307,0.0003377493213748007,0.00045440610267333536,0.0011428499645426708,0.018377957486478216,0.02131680329395886,0.033806064020271136,1.5579408979359184,1.157980665145634,0.4604221878157634,0.44336501215644114,0.14667768224598257,0.7756114108200357
2015-10-30,2015-11-30,0.00037905127843027947,0.019469239287406157,0.0003737622971076397,0.0004615446256703897,0.0009717513981733002,0.019332932967029075,0.02148358968306716,0.031172927327623567,1.0141506550114032,0.8212668014056292,0.3900702166653124,0.014051469094761,0.19690725106000814,0.9414285133326222
2015-11-30,2015-12-31,0.0009935816488889423,0.031521130196884475,0.00037480030830285786,0.00045577935312757917,0.0007893142911638598,0.01935976002699563,0.021348989510690645,0.0280947377842161,2.6509627310286987,2.1799619532366674,1.2587909024475994,0.9749228687503906,0.7793074240049679,0.23015165901930357
2015-12-31,2016-01-29,0.0015159270190447476,0.03893490746161788,0.00038305742798551065,0.00047574720118206574,0.0008434963780703214,0.019571852952275894,0.021811629952437434,0.02904300910839511,3.9574406036634495,3.186412900124684,1.7971944615965694,1.3755975041104196,1.15889580137217,0.5862268165245932
2016-01-29,2016-02-29,0.0008789647146929322,0.029647339082840677,0.0003969320825161097,0.0005023086778426692,0.0010449746702009715,0.01992315443186921,0.02241224392698485,0.03232606796690515,2.2143957452904024,1.7498497506910233,0.841134947820207,0.7949795650567819,0.5595299275015344,0.1730031707399566
2016-02-29,2016-03-31,0.00042479677001277356,0.020610598487496027,0.0003996474272249981,0.000523002418363378,0.0010939256575581927,0.019991183737462826,0.02286924612582098,0.03307454697434559,1.0629288244450943,0.8122271620503829,0.3883232531184835,0.06102813986980925,0.2079752217252502,0.9459171596221575
2016-03-31,2016-04-29,0.000270221720177851,0.01643842207080263,0.0004330484547249073,0.0005288351786354239,0.000852164149559138,0.020809816306851612,0.022996416647717614,0.02919185073884727,0.6239988094392543,0.5109753115802843,0.3171005496037924,0.4716068185644424,0.6714340038784957,1.1485363642201876
2016-04-29,2016-05-31,0.0003344004629210607,0.01828661977843529,0.00043279578354614087,0.0005195798128768735,0.0006557811075070794,0.020803744459739475,0.022794293427892725,0.02560822343519908,0.7726518502124221,0.6435978739618674,0.5099269544257963,0.2579267196732908,0.4406811672225853,0.6734877901377626
2016-05-31,2016-06-30,0.0009087328656910841,0.030145196394966215,0.00043249690893917684,0.0005230347687046647,0.0005563728438015013,0.020796560026580764,0.022869953404077253,0.023587556969756347,2.1011314691705265,1.7374234373397968,1.6333163557768742,0.74247599447466,0.5524032326455218,0.4906125219721269
2016-06-30,2016-07-29,0.00017937808625453864,0.013393210453604417,0.0004246039134297433,0.0005141877899892387,0.0007477366114993422,0.02060591937841511,0.022675709249971403,0.027344773019707846,0.4224598044931097,0.3488571485882479,0.23989474835912383,0.8616609740051628,1.0530927569385715,1.4275550003343154
2016-07-29,2016-08-31,0.00010993435978232724,0.01048495874013471,0.0004199932499008998,0.0005144336021590513,0.0005744660575415149,0.020493736845702392,0.022681128767304576,0.023968021560853012,0.26175268247350875,0.21369980366939176,0.19136789430658857,1.340355181056654,1.5431830353781322,1.6535575553783233
2016-08-31,2016-09-30,0.0006843692803087363,0.02616045260137401,0.00040431787921964003,0.0005069021877753981,0.0003946509105382759,0.020107657228519687,0.022514488396927837,0.019865822674590545,1.6926515385112668,1.350101255850116,1.734113014905515,0.5262962571057098,0.30017959397107297,0.5504960520738947
2016-09-30,2016-10-31,0.0001599020704759299,0.01264523904384294,0.0003977380262937711,0.0005177990449900813,0.00045312300163309496,0.019943370484794467,0.0227551981971171,0.021286686018098144,0.4020286216179529,0.3088110571524768,0.35288888425356657,0.911231994842968,1.1750256546316433,1.0416020470866894
2016-10-31,2016-11-30,0.0003028989901148629,0.017403993510538403,0.00039547214509439707,0.000507546678026661,0.0003511451441290169,0.01988648146592044,0.022528796639560245,0.018738867205063837,0.7659173822281783,0.5967904100811627,0.8626033854637969,0.266680971157417,0.5161892991205481,0.14780027005571936
2016-11-30,2016-12-30,0.00023326225845896222,0.015272925667957734,0.0003962664446820523,0.0005089425529676107,0.0003425764160421879,0.01990644229092814,0.02255975516196066,0.01850881995271951,0.588650039864269,0.45832728487493385,0.6809057703208509,0.5299234317364199,0.7801717542731594,0.3843313519794834
2016-12-30,2017-01-31,0.00011028761524410373,0.010501791049345047,0.00039654921307633885,0.000506908580686882,0.00029173170272867174,0.01991354345856957,0.022514630369759172,0.017080155231398563,0.2781183560762041,0.21756904389872328,0.3780446698543351,1.279708514612295,1.5252390356153136,0.9727429161267545
2017-01-31,2017-02-28,7.467259555327992e-05,0.008641330658716858,0.00038504017819702014,0.0004986689948060202,0.0002459580185364815,0.0196224406789018,0.022330897760860852,0.01568304876407905,0.1939345548377315,0.14974381068613898,0.30359894748543914,1.6402345230300979,1.8988293738180957,1.192047700247175
2017-02-28,2017-03-31,0.0002156509366397716,0.014685058278392074,0.00038294955964725144,0.0004886285630691367,0.00019156681290422058,0.019569097057535675,0.02210494431273548,0.013840766340929992,0.5631314391336953,0.4413391949198411,1.12572179580809,0.5742422160412776,0.8179415497010667,0.11842442619534643
2017-03-31,2017-04-28,0.00011310917429899634,0.010635279700082944,0.00038450420873312934,0.000487612128516236,0.0002013736794609639,0.019608778868994606,0.022081941230703336,0.01419061941780428,0.294168884839181,0.2319654653447164,0.5616879753191502,1.2236012383414308,1.4611667746687957,0.5768087873297422
2017-04-28,2017-05-31,0.00013654076436465527,0.011685065869076446,0.0003851352888575867,0.0004789668231274529,0.00019620023320797295,0.01962486404685614,0.02188531067011508,0.01400714936052204,0.35452675544137063,0.2850735328035901,0.6959255966832698,1.0369714621164294,1.2550081221551423,0.36251252567921155
2017-05-31,2017-06-30,0.00018646753773067206,0.013655311703900138,0.00038241552894686086,0.0004778577417227741,0.00019344822589565142,0.01955544755168904,0.02185995749590502,0.013908566636992161,0.4876045129343661,0.3902155839485173,0.9639144368853254,0.718250626015132,0.9410559132295001,0.03675274672856512
2017-06-30,2017-07-31,0.00011518774999335856,0.010732555613336395,0.0003819307370853942,0.00048018310129826645,0.0001899269348455897,0.019543048305865545,0.021913080598087217,0.013781398145528983,0.30159329639814836,0.23988297314488274,0.6064845414738358,1.1986758698919453,1.4276040864578083,0.5000760390121652
2017-07-31,2017-08-31,0.0002617165159544821,0.016177654834817132,0.0003755190820852205,0.00047888848337362136,0.00015731489028956232,0.019378314738005997,0.02188352081758375,0.012542523282400648,0.6969459834136684,0.5465082687116845,1.6636474492195399,0.36104736991393316,0.6042058411750021,0.5090124504921011
2017-08-31,2017-09-29,5.3449798366240945e-05,0.007310936900715321,0.0003647336071321911,0.00047642347356739224,0.00019066312363078992,0.019098000082003116,0.021827127011299317,0.013808081823004595,0.1465447584786697,0.11218968277531823,0.2803363196217426,1.9204243785605948,2.187564243995727,1.2717652550999974
2017-09-29,2017-10-31,8.574054667100128e-05,0.009259619142869824,0.0003590063350378243,0.000471279796608442,0.00015761507585794894,0.018947462496013135,0.021708979630752846,0.012554484292791518,0.23882739189537644,0.1819313012949671,0.5439869644720737,1.4320141976124199,1.7041261285756113,0.608829994780808
2017-10-31,2017-11-30,0.00012967704690062328,0.011387583013994817,0.0003542358375174255,0.0004486117099968522,0.00013229470242398457,0.01882115399005665,0.021180455849599936,0.011501943419439368,0.3660754592461138,0.28906300038742455,0.9802134516696511,1.0049157940278728,1.2411106202068818,0.019984923208025678
2017-11-30,2017-12-29,8.655817886046022e-05,0.00930366480804528,0.0003534295392756063,0.0004478115816399164,0.00012487887788727135,0.018799721787186276,0.021161559055039313,0.011174921829134704,0.24490929376721304,0.19329151457735483,0.6931370646891672,1.4068673665108593,1.6435557914170802,0.36652751480476525
2017-12-29,2018-01-31,0.0002575276855211142,0.01604766916162949,0.0003524213391490282,0.00043378431945416195,0.00011813158405735802,0.018772888407195848,0.020827489513961156,0.010868835450836396,0.7307380595708298,0.593676797365948,2.180007045330682,0.3137002150889334,0.5214202198807804,0.7793281085988406
2018-01-31,2018-02-28,0.0020001778694389337,0.04472334814656583,0.0003533586389076001,0.00042276503418291824,0.00016628981168452075,0.018797836016616384,0.020561250793249865,0.012895340696721462,5.660475361865883,4.731180934356824,12.028264685473346,1.7335078748838342,1.5541748403389386,2.4872592706601275
2018-02-28,2018-03-29,0.0011166008446395876,0.03341557787379395,0.0003601096583097584,0.00046944825819923925,0.000783620405800075,0.018976555491178014,0.021666754676213953,0.027993220711452174,3.10072451230706,2.3785386890618505,1.4249256864355646,1.1316357978317593,0.8664863029180288,0.35411966249098287
2018-03-29,2018-04-30,0.0008393418834383616,0.02897139767837171,0.00036570415802384776,0.00048304724356507117,0.0009447967352703618,0.019123392952712336,0.021978335777876157,0.030737546019003564,2.295139021590309,1.7375979153585503,0.8883835560652913,0.8307934175342091,0.5525036510321684,0.11835169674000061
